Europeana ID;Title;Description;Creator;
/2059216/data_item_onb_sounds_AL00503324;Il transito di s. Giuseppe	Oratorio (in 2 Teilen)	;Aufgeführt: 1681	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18899 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487791;Le cinque piaghe di Christo	[Geistliches Oratorium]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18894 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487792;Sepolcro. La pieta contrastata	[Oratorium für das Begräbnis des Herren]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16541 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00503320;La fuga in Egitto	Oratorio in due parti a 5 voci c. coro e instrumenti (5stimmiger Gesang, Chor und Instrumente)	La fuga in Egitto	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16585 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00487790;"Il libro con sette sigilli, scritto dentro e fuori	[Geistliches Oratorium. Für Solostimmen und Chor]	;Das Werk geht der "Sinfonia a 4" voran	Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18943 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00232385;Korrespondenz	;Adressat ermittelt	Mus.Hs.43179 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232386;Korrespondenz	;Adressat ermittelt	Mus.Hs.43302 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00160249;8. Sinfonie	[Achte (8.) Symphonie in c-Moll. Fassung 1890. Adagio, Fassung 1887. WAB 108.]	;Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232380;Korrespondenz	;Mus.Hs.42618 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232381;Korrespondenz	;Adressat ermittelt	Mus.Hs.42619 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00227828;Helgoland	Skizzen [Chorballade für vierstimm. Männerchor und großes Orchester 	 WAB 71.]	Helgoland / Entwürfe	;Bleistift	Mus.Hs.24261 MUS 	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517960;Il paradiso aperto per la morte di Christo	Rappresentato nella sera del venerdi santo dell'anno MDCLXXII	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18963 MUS 	Titelblatt gedruckt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00232382;Korrespondenz	;Adressatin ermittelt	Mus.Hs.42620 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00234560;Die Fischerstochter. Skizze	[Gesang und Klavier]	;Erster Entwurf mit vielen Verbesserungen, die letzte Strophe fehlt. - Abschrift und Widmung am Schluss von der Hand Lina Schmalhausen.	Mus.Hs.19589 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118573527	;
/2059216/data_item_onb_sounds_AL00487784;Il dono della vita eterna	Rappresentazione sacra al ss. sepolcro di Christo. La sera del venerdi santo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16270 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487785;Il epitafio di Christo	[Kantate zu singen am heiligen Grabmal Christi in der Osterwoche]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16888 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487782;Il crocifisso per gratia, overo: S. Gaetano	[Oratorium in zwei Teilen]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00227825;Helgoland	Symphonischer Chor [Chorballade für vierstimm. Männerchor und großes Orchester 	 WAB 71.]	Helgoland	;Datierungen: "Sätze: 27. 4. 1893. Chor: 24. 5. 1893. Streicher: 18. 6. 1893. Holz: 7. 7. 1893. Blech: 23. 7. 1893. Wien, 7. August, 1893".	Mus.Hs.19485 MUS 	Schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487783;Azzione sepolcrale del dottor Giberto Ferri per la sacra C. R. Maesta dell'imperatrice Leonora	Li sette dolori di Maria vergine	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16275 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487788;L'humanita redenta	[Rappresentazione sacra. Geistliches Oratorium]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18878 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00465992;Arien Zue Den Baletten, Welche An Der Kaiserl. Königl. Majestät Leopoldi des 1ten Hoff. Vom 15ten 9ber Anno 1680. bis auf den [Fasching 1685] gehalten worden.	Erstes Buech.	;Anmerkung: zum Inhalt siehe auch Mus.Hs.16583	Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16588 MUS 	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/120050188	;
/2059216/data_item_onb_sounds_AL00487789;La sacra lancia	Rappresentatione sacra al ssmo sepolcro di Christo. Nella cesarea capella della S. C. R. Maesta dell'imperatrice Eleonora. La sera del giovedi santo	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16273 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487786;L'esclamar a gran voce e l'inchinar il capo di Christo spirando	Rappresentatione sacra all'santissimo sepolcro. [Werk, zu singen am Karfreitag. Vorangestellt ist eine instrumentalmuasikalische Einleitung]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18863 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487787;L'eternita soggetta al tempo	Rappresentatione sacra al santissimo sepolcro di Christo nella cesarea capella della S. C. R. Mta dell'imperatore Leopoldo. La sera del venerdi santo. [Die Personen sind gekennzeichnet]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18913 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487780;Li tre chiodi	[geistliches Oratorium]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18893 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00487781;Composizione per il santissimo sepolcro	La corona di spine	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16848 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00464679;Der Corregidor. Einleitung zum 3. Akt	[Oper in 4 Akten]	Der Corregidor / 3. Akt. Ausw.	;Mus.Hs.19508 MUS 	Nachlass Hugo Wolf	Tinte, wenig Rotstift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00160233;Sinfonie No 4 in Es romant.	Sinfonien, WAB 104	[Vierte (4.) Symphonie in Es-Dur. Romantische. WAB 104.]	;Bleistiftanmerkung am Titelblatt (Bl. 1r): "Alte Bearbeitung"	Mus.Hs.6082 MUS 	Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00227819;Vexilla regis	[Skizze 	 WAB 51.]	Vexilla regis / Entwürfe	;Bleistift	Mus.Hs.28228 MUS 	früher: Mus.Hs.3175 fol. 5 u. 6.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00227812;Vexilla regis.	[Hymnus, vierstimm. gem. Chor a cappella, phrygisch 	 WAB 51.]	Vexilla regis	;Mus.Hs.24262 MUS 	Schwarze Tinte	Weinrote Moireeseide, am Vorderdeckel von breiter Umrandung umgeben: "HYMNUS / Vexilla regis prodeunt von / Dr. Anton Bruckner." (alles Golddruck). Die Innenseiten mit goldenem Vorsatzpapier (Lorbeer) versehen.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00487778;"Oratorio di sant'Agata	[Werk in zwei Teilen.]	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18949 MUS 	Von Köchel Johann Anton Tychian zugeschrieben. - Uraufgeführt in der Kapelle der Kaiserin Eleonore 1678	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118527169	;
/2059216/data_item_onb_sounds_AL00230181;Neunte Symphonie (Nr. 9) d-Moll. 1. Satz	WAB 109	Sinfonien, WAB 109 / 1. Satz. Entwürfe	;Bleistift	Mus.Hs.39193 MUS 	Titel ermittelt. - Bl. 1r: "Fis d [gestrichen] / Ges d / Gesangs: / per." - Bl. 2r leer. - 2 lose Einzelblätter (ehem. Doppelbl.)	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00234545;Je ne sais pas ton nom	[Gesang und Klavier]	[Je ne sais pas ton nom. Romanze von E. Collet]	;Mus.Hs.30579 MUS 	Schwarz, blaue u. rote Tinte, Blaustift	Über dem originalen französischen Text ist mit roter Tinte vom Übersetzer Ludwig Hermann dessen deutsche Übersetzung eingetragen. Sie wurde mit Bleistift durchgestrichen und durch eine andere deutsche Übersetzung in schwarzer Tinte über den Noten ersetzt.	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118779559	;
/2059216/data_item_onb_sounds_AL00233213;Libro Secondo di Toccate, Fantasie, Canzone, Allemande, Courante, Sarabande, Gigue et altre Partite. Alla sacra caesarea maesta [Ferdinando III.] divotissimamente dedicato ... [a 4 voci]	Toccate, fantasie, canzone, allemande ..., libro 2	;Bl. Ir-Vv: leer. - Bl. 1r: inscriptio. - Bl. 1v: leer. - 1) Bl. 2r-20v: "Prima parte". Continet 6 "Toccatas". - 2) Bl. 21r-51v: "Parte seconda". Continet 6 "Fantasias". - 3) Bl. 52r-82v: "Terza parte". Continet 6 "Canzonas". - 4) Bl. 83r-108v. "Quarta parte". Continet: Allemanda. Courant. Sarabanda. Allemanda. Courant. Sarabanda. Gigue. Allemanda. Courant. Sarabanda. Allemanda. Courant. Sarabanda. Allemanda. Courant. Sarabanda. "Prima Partita: Auff die Mayerin". Seconda Partita [super idem thema]. Terza Partita. Quarta Partita. Quinta Partita. "6. Partita: Grammatica". "Courant sopra Mayerin". Double. "Sarabanda sopra Mayrin". - Bl. 109r-111v: leer	Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18706 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118536249	;
/2059216/data_item_onb_sounds_AL00233215;Choeur de Chasseurs. "Ou sommes-nous?" (No I). 2nd Tenor.	[4stimmiger Männerchor a cappella]	;Mus.Hs.30565 MUS 	Tinte	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118718312	;
/2059216/data_item_onb_sounds_AL00234546;Hymnus pro Communi, nec Virgine nec Martyre	[SATB (Soli und Chor), 2 Vl. conc. Ripieni: Cornetto, 2 Tromboni, Violone, Tiorba, Organo]	;Fortem virili pectore laudemus omnes feminam	Leopoldina - Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16757 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118571869	;
/2059216/data_item_onb_sounds_AL00465578;Drei Gedichte von Robert Reinick	[Für Gesang und Klavier]	Gedichte von Robert Reinick	;1) Bl. 2r: Gesellenlied. "Perchtoldsdorf, 24. Januar 888." - 2) Bl. 4r: Morgenstimmung. "Wien, 8. Septb. 896 begonnen." - Bl. 5r, am Schluss: "vollendet am 23. Oktb. 896." - Bl. 5v leer. - 3) Bl. 6r: Skolie. "Rinnbach-Ebensee 1. August 889" - Bl. 7v, 8: leer	1) Kein Meister fällt vom Himmel	2) Bald ist der Nacht	3) Reich den Pokal mir	Mus.Hs.3389 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00223883;Cantata Pastorale a 4. voci e Cori per il Clavi Cembalo	Il Sacrifizio	;Mus.Hs.10156 MUS 	Stimmen siehe Mus.Hs.10157 [12 St., 202 Bl.]	schwarze Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/100470106	;
/2059216/data_item_onb_sounds_AL00465577;Nachgelassene Lieder II. Sechs Lieder von Robert Reinick. Nr. 30,1 Wohin mit der Freud?	[Für Gesang und Klavier]	;Ach, du klarblauer Himmel	Bleistift u. Tinte	Mus.Hs.19540 MUS 	Nachlass Hugo Wolf	Titel ermittelt. - Bl. 1v: verkehrt geschrieben: "Aus dem Liederstrauß von H. Heine 'Neue Gedichte'. X."	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465579;Drei Gedichte von Robert Reinick	[Für Gesang und Klavier]	Gedichte von Robert Reinick	;Eintragungen mit Blei-, Rot und Blaustift	Mus.Hs.33679 MUS 	Titel ermittelt	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465574;Die Spröde	[Für Gesang und Klavier]	Gedichte von Goethe Die Spröde	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 26, Die Spröde]	;An dem reinsten Frühlingsmorgen	Mus.Hs.19584 MUS 	Schwarze Tinte, vereinzelt rote Tinte, Rot- und Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465576;Sechs Lieder von Robert Reinick	[Für Gesang und Klavier]	[Nachgelassene Lieder II. Nr. 30, Sechs Lieder von Robert Reinick und Nr. 31, Frohe Botschaft]	;Bl. 1r: "Sechs Lieder von Rob. Reinick componirt von Hugo Wolf". - Bl. 1v: leer. - Bl. 2r-3r: Nr. 30,1 Wohin mit der Freud? G, 3/4. - Bl. 3v: leer. - Bl. 4r-5v: Nr. 30,2 Liebchen, wo bist du? F, 2/4. - Bl. 6r-6v: Nr. 30,3 Nachtgruß. As, 4/4. - [Nr. 30,4 Frühlingsglocken: nicht vorhanden] - Bl. 7r-8r: Nr. 30,5 Ständchen. Des, 3/4. - Bl. 8v: leer. - Bl. 9r-10r: Nr. 30,6 Liebesbotschaft. As, 4/4. - Bl. 10v: leer. - Bl. 11r-12v: Nr. 31 Frohe Botschaft. E, 4/4. - Bl. 13r u. v: leer (Umschlag)	Mus.Hs.19579 MUS 	Nachlass Hugo Wolf	Nr. 30,1 Ach du klarblauer Himmel	Nr. 30,2 Zaubrer bin ich	Nr. 30,3 In dem Himmel ruht die Erde	Nr. 30,5 Komm in die stille Nacht!	Nr. 30,6 Wolken, die ihr nach Osten eilt	Nr. 31 Hielt die allerschönste Herrin	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00465575;Gedichte von Goethe. Nr. 49, Prometheus	[Für Gesang und Klavier]	Gedichte von Goethe Prometheus / Entwürfe	[Gedichte von Goethe für eine Singstimme und Klavier. Nr. 49, Prometheus]	;Bedecke deinen Himmel, Zeus	Bleistift	Mus.Hs.19557 MUS 	Nachlass Hugo Wolf	Titel ermittelt. - Bl. 1r: "Döbling, 2. Jänner 1889"	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00517959;Il trionfo della croce	Rappresentatione sacra al sepolcro di Christo nella cesarea cappella dell'augustissimo imperatore Leopoldo (I.) nella sera dell'venerdi santo dell'anno MDCLXXI	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.18705 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00232375;Korrespondenz	;Bl. 1: rechte obere Ecke abgerissen	Mus.Hs.42398 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00232376;Korrespondenz	;Adressat ermittelt	Mus.Hs.42407 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517955;Le sette consolationi di Maria	Sepolcro da recitarsi nella cesarea capella, nel venerdi santo, l'anno 1670	 alli 4. d'Aprile	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16912 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00232377;Korrespondenz	;Adressatin ermittelt	Mus.Hs.42476 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517956;Azzione sacra da rappresentati (sic!) al santo sepolchro nella cesarea capella. Dell'anno 1666	Le lachrime di s. Pietro	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16914 MUS 	Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 122	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00232378;Eigenhändige Liste von 7 Institutionen bzw. Namen mit Nummerierung von anderer Hand	;Auf dem unteren Rand des unteren Blattes in Maschinschrift: "Obige Namen verzeichnete im Jahre 1892"	Mus.Hs.42616 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517957;Opera di Aristomene Messenio	per la nascita della Sac. R. maesta di Mariana d'Austria, regina delle Spagne etc. L'anno MD.CLXX in 2 parti	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	zum Geburtstag von Erzherzogin Marianna. - Siehe auch Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 122	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00232379;Korrespondenz	;Mus.Hs.42617 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00517958;Prologo et intermedij della Marienne	Rapresentati nel carnevale e dedicati a vostra sac. ces. maesta humilissimamente dal Godefrido Gebaur, trombonista di Va. Mta. Ces. dell'anno 1662, a di 21 Febraro in Vienna	;Leopoldina – Privatbibliothek Kaiser Leopolds I.	Mus.Hs.16916 MUS 	Siehe auch: Auszug in Molitors Belegstücken unter Signatur: Mus.Hs.19242 Nr. 122	;http://data.dm2e.eu/data/agent/onb/authority_gnd/13162976X	;
/2059216/data_item_onb_sounds_AL00238912;Verschiedene Dokumente der ersten Frau Franz Schmidts, Karoline Persin	;Titel fingiert	;http://data.dm2e.eu/data/agent/onb/sounds/Karoline_Persin	;
/2059216/data_item_onb_sounds_AL00466439;Skizzen	;Bleistift	Mus.Hs.19532 MUS 	Nachlass Hugo Wolf	Titel fingiert. - Bl. 1r: 5 Linien beschrieben	 oben links: "18. Sept."	 in der 2. Zeile, rechts "in der Nacht vom 19. auf 20. um 1/2 3 nach einem herrlichen Traum." - Bl. 1v-2v: leer	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00160250;9. Sinfonie	Sinfonien, WAB 109	[Neunte Symphonie in d-Moll. WAB 109.]	;Tinte, vereinzelt Bleistift	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
/2059216/data_item_onb_sounds_AL00466438;Skizzen und Blätter	;Bleistift und Tinte	Mus.Hs.19573 MUS 	Nachlass Hugo Wolf	Titel fingiert	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00466431;Notizbuch	;Bleistift u. Tinte	Mus.Hs.19514 MUS 	Nachlass Hugo Wolf	Wolf hat das Buch verkehrt beschrieben. - Bl. 2v-4v, 6v-25v, 37v, 57v: leer. - Einband: Leder mit Metallkanteneinfassung	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118634712	;
/2059216/data_item_onb_sounds_AL00220365;Lulu (Particell)	[Oper in drei Akten nach den Tragödien "Erdgeist" und "Büchse der Pandora" von Frank Wedekind 	 Particell zum I., II. und III. Akt.]	Lulu	;Die Komposition war im Mai 1934 beendet. Das Particell diente Erwin Stein als Vorlage für die Herstellung eines Klavierauszuges. - Auf Blatt 80 des Autographs des Particells zum III. Akt ist noch ein Entwurf zur 1. Szene des III. Aktes zu sehen.	Nachlass Alban Berg	Tinte und Bleistift, mit Farbstifteintragungen	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118509322	;
/2059216/data_item_onb_sounds_AL00236738;Duetto. Andantino. Skizzen	;Mus.Hs.37605 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118589598	;
/2059216/data_item_onb_sounds_AL00525575;Die Verlobung im Weinkeller	Operette in 2 Akten	;Deckeltitel. unterhalb Rundstampiglie: "Pichler Bodog". - Kein Titelblatt. - 38 Stimmen siehe Signatur: Mus.Hs.7467 (114 Bl.)	Mus.Hs.7466 MUS 	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/117240974	;
/2059216/data_item_onb_sounds_AL00525576;(für Militärmusik), op. 110	Fest-Marsch	;Alte Signatur: Fid. Kom. * 2155	In rotleinenem Widmungsumschag mit goldenem Titel	Mus.Hs.31546 MUS 	;http://data.dm2e.eu/data/agent/onb/authority_gnd/117240974	;
/2059216/data_item_onb_sounds_AL00231491;Aufschrift auf einem Visitenkartenkuvert	;Aufschrift: "Meine eigenen Haare v. 20. Jänner 1894. Dr Bruckner mp."	Mus.Hs.28261 MUS 	Nachlass Anton Bruckner	Tinte	;http://data.dm2e.eu/data/agent/onb/authority_gnd/118515799	;
